ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1308_1326,0.5500826479233473,2018.0,207,225,New Mexico St,Ohio St,1613.4767136026705,1578.5586325891431
2018_1308_1328,0.5899765090540291,2018.0,207,227,New Mexico St,Oklahoma,1613.4767136026705,1550.2663212476866
2018_1308_1335,0.682702757679433,2018.0,207,234,New Mexico St,Penn,1613.4767136026705,1480.370569791093
2018_1308_1344,0.4123014560936302,2018.0,207,243,New Mexico St,Providence,1613.4767136026705,1675.0526120547802
2018_1308_1345,0.2805986003483158,2018.0,207,244,New Mexico St,Purdue,1613.4767136026705,1777.0310248188139
2018_1308_1347,0.7858139947689147,2018.0,207,246,New Mexico St,Radford,1613.4767136026705,1387.6652463646612
2018_1308_1348,0.3241913160918148,2018.0,207,247,New Mexico St,Rhode Island,1613.4767136026705,1741.0856698077646
2018_1308_1355,0.540157220050879,2018.0,207,254,New Mexico St,S Dakota St,1613.4767136026705,1585.5123881890747
2018_1308_1361,0.5683362110683005,2018.0,207,260,New Mexico St,San Diego St,1613.4767136026705,1565.6928299214833
2018_1308_1371,0.3585305991884437,2018.0,207,270,New Mexico St,Seton Hall,1613.4767136026705,1714.5366006782253
2018_1308_1372,0.6592505176036725,2018.0,207,271,New Mexico St,SF Austin,1613.4767136026705,1498.8306037466161
2018_1308_1382,0.5345894543079017,2018.0,207,281,New Mexico St,St Bonaventure,1613.4767136026705,1589.403046560876
2018_1308_1393,0.41823146775187225,2018.0,207,292,New Mexico St,Syracuse,1613.4767136026705,1670.8101218401791
2018_1308_1395,0.5229886355739758,2018.0,207,294,New Mexico St,TCU,1613.4767136026705,1597.491303220623
2018_1308_1397,0.5624176754590167,2018.0,207,296,New Mexico St,Tennessee,1613.4767136026705,1569.8770375834765
2018_1308_1400,0.627198776501994,2018.0,207,299,New Mexico St,Texas,1613.4767136026705,1523.1055642079152
2018_1308_1401,0.5206175483600836,2018.0,207,300,New Mexico St,Texas A&M,1613.4767136026705,1599.1420453716976
2018_1308_1403,0.5808654339781514,2018.0,207,302,New Mexico St,Texas Tech,1613.4767136026705,1556.7878916958955
2018_1308_1411,0.6102280873611771,2018.0,207,310,New Mexico St,TX Southern,1613.4767136026705,1535.6040523578756
2018_1308_1417,0.2439250962991363,2018.0,207,316,New Mexico St,UCLA,1613.4767136026705,1810.0000486836002
2018_1308_1420,0.7186038368502248,2018.0,207,319,New Mexico St,UMBC,1613.4767136026705,1450.6081695243895
2018_1308_1422,0.49576383805680246,2018.0,207,321,New Mexico St,UNC Greensboro,1613.4767136026705,1616.420370846398
2018_1308_1437,0.20929736076314598,2018.0,207,336,New Mexico St,Villanova,1613.4767136026705,1844.37648819409
2018_1308_1438,0.34113596614234803,2018.0,207,337,New Mexico St,Virginia,1613.4767136026705,1727.8240300687619
2018_1308_1439,0.38864772195731084,2018.0,207,338,New Mexico St,Virginia Tech,1613.4767136026705,1692.170876954421
2018_1308_1452,0.2937443571089213,2018.0,207,351,New Mexico St,West Virginia,1613.4767136026705,1765.8736729333516
2018_1308_1455,0.2755130560798382,2018.0,207,354,New Mexico St,Wichita St,1613.4767136026705,1781.4320653100087
2018_1308_1460,0.6222440690339561,2018.0,207,359,New Mexico St,Wright St,1613.4767136026705,1526.77692397291
2018_1308_1462,0.3478177933281877,2018.0,207,361,New Mexico St,Xavier,1613.4767136026705,1722.6835737733156
2018_1314_1326,0.8690801468654078,2018.0,213,225,North Carolina,Ohio St,1907.380360442505,1578.5586325891431
2018_1314_1328,0.8865236801730119,2018.0,213,227,North Carolina,Oklahoma,1907.380360442505,1550.2663212476866
2018_1314_1335,0.9211493005631205,2018.0,213,234,North Carolina,Penn,1907.380360442505,1480.370569791093
2018_1314_1344,0.7920597455937651,2018.0,213,243,North Carolina,Providence,1907.380360442505,1675.0526120547802
2018_1314_1345,0.6792551957088014,2018.0,213,244,North Carolina,Purdue,1907.380360442505,1777.0310248188139
2018_1314_1347,0.9521986904405936,2018.0,213,246,North Carolina,Radford,1907.380360442505,1387.6652463646612
2018_1314_1348,0.7225747183146416,2018.0,213,247,North Carolina,Rhode Island,1907.380360442505,1741.0856698077646
2018_1314_1355,0.864457979085202,2018.0,213,254,North Carolina,S Dakota St,1907.380360442505,1585.5123881890747
2018_1314_1361,0.8772789946221121,2018.0,213,260,North Carolina,San Diego St,1907.380360442505,1565.6928299214833
2018_1314_1371,0.7521473656093434,2018.0,213,270,North Carolina,Seton Hall,1907.380360442505,1714.5366006782253
2018_1314_1372,0.9130773098248998,2018.0,213,271,North Carolina,SF Austin,1907.380360442505,1498.8306037466161
2018_1314_1382,0.8618122958946599,2018.0,213,281,North Carolina,St Bonaventure,1907.380360442505,1589.403046560876
2018_1314_1393,0.7960533493428014,2018.0,213,292,North Carolina,Syracuse,1907.380360442505,1670.8101218401791
2018_1314_1395,0.856173435796963,2018.0,213,294,North Carolina,TCU,1907.380360442505,1597.491303220623
2018_1314_1397,0.8746622041480039,2018.0,213,296,North Carolina,Tennessee,1907.380360442505,1569.8770375834765
2018_1314_1400,0.9013276024996225,2018.0,213,299,North Carolina,Texas,1907.380360442505,1523.1055642079152
2018_1314_1401,0.8549993363497682,2018.0,213,300,North Carolina,Texas A&M,1907.380360442505,1599.1420453716976
2018_1314_1403,0.8826919074574604,2018.0,213,302,North Carolina,Texas Tech,1907.380360442505,1556.7878916958955
2018_1314_1411,0.8947415792956086,2018.0,213,310,North Carolina,TX Southern,1907.380360442505,1535.6040523578756
2018_1314_1417,0.636583522994408,2018.0,213,316,North Carolina,UCLA,1907.380360442505,1810.0000486836002
2018_1314_1420,0.9327294162452756,2018.0,213,319,North Carolina,UMBC,1907.380360442505,1450.6081695243895
2018_1314_1422,0.8422280701858095,2018.0,213,321,North Carolina,UNC Greensboro,1907.380360442505,1616.420370846398
2018_1314_1437,0.589688896457558,2018.0,213,336,North Carolina,Villanova,1907.380360442505,1844.37648819409
2018_1314_1438,0.7376150400081831,2018.0,213,337,North Carolina,Virginia,1907.380360442505,1727.8240300687619
2018_1314_1439,0.7753629705004327,2018.0,213,338,North Carolina,Virginia Tech,1907.380360442505,1692.170876954421
2018_1314_1452,0.693084183701762,2018.0,213,351,North Carolina,West Virginia,1907.380360442505,1765.8736729333516
2018_1314_1455,0.6737107633142779,2018.0,213,354,North Carolina,Wichita St,1907.380360442505,1781.4320653100087
2018_1314_1460,0.8994320145202996,2018.0,213,359,North Carolina,Wright St,1907.380360442505,1526.77692397291
2018_1314_1462,0.743301626689714,2018.0,213,361,North Carolina,Xavier,1907.380360442505,1722.6835737733156
2018_1326_1328,0.5406261493950345,2018.0,225,227,Ohio St,Oklahoma,1578.5586325891431,1550.2663212476866
2018_1326_1335,0.6376585434347766,2018.0,225,234,Ohio St,Penn,1578.5586325891431,1480.370569791093
2018_1326_1344,0.36459765157045704,2018.0,225,243,Ohio St,Providence,1578.5586325891431,1675.0526120547802
2018_1326_1345,0.24186185005393435,2018.0,225,244,Ohio St,Purdue,1578.5586325891431,1777.0310248188139
2018_1326_1347,0.7500484421852319,2018.0,225,246,Ohio St,Radford,1578.5586325891431,1387.6652463646612
2018_1326_1348,0.28179385745219293,2018.0,225,247,Ohio St,Rhode Island,1578.5586325891431,1741.0856698077646
2018_1326_1355,0.48999407728440963,2018.0,225,254,Ohio St,S Dakota St,1578.5586325891431,1585.5123881890747
2018_1326_1361,0.5185069197973797,2018.0,225,260,Ohio St,San Diego St,1578.5586325891431,1565.6928299214833
2018_1326_1371,0.3137270475850424,2018.0,225,270,Ohio St,Seton Hall,1578.5586325891431,1714.5366006782253
2018_1326_1372,0.612765395963656,2018.0,225,271,Ohio St,SF Austin,1578.5586325891431,1498.8306037466161
2018_1326_1382,0.4843986998924591,2018.0,225,281,Ohio St,St Bonaventure,1578.5586325891431,1589.403046560876
2018_1326_1393,0.37027383028438926,2018.0,225,292,Ohio St,Syracuse,1578.5586325891431,1670.8101218401791
2018_1326_1395,0.4727806335683829,2018.0,225,294,Ohio St,TCU,1578.5586325891431,1597.491303220623
2018_1326_1397,0.5124912198706512,2018.0,225,296,Ohio St,Tennessee,1578.5586325891431,1569.8770375834765
2018_1326_1400,0.5791325693722801,2018.0,225,299,Ohio St,Texas,1578.5586325891431,1523.1055642079152
2018_1326_1401,0.47041269523257884,2018.0,225,300,Ohio St,Texas A&M,1578.5586325891431,1599.1420453716976
2018_1326_1403,0.5312896731348439,2018.0,225,302,Ohio St,Texas Tech,1578.5586325891431,1556.7878916958955
2018_1326_1411,0.561503564718839,2018.0,225,310,Ohio St,TX Southern,1578.5586325891431,1535.6040523578756
2018_1326_1417,0.20878183454453558,2018.0,225,316,Ohio St,UCLA,1578.5586325891431,1810.0000486836002
2018_1326_1420,0.6762392403197556,2018.0,225,319,Ohio St,UMBC,1578.5586325891431,1450.6081695243895
2018_1326_1422,0.44572724777269324,2018.0,225,321,Ohio St,UNC Greensboro,1578.5586325891431,1616.420370846398
2018_1326_1437,0.17796872935248004,2018.0,225,336,Ohio St,Villanova,1578.5586325891431,1844.37648819409
2018_1326_1438,0.2974980100450207,2018.0,225,337,Ohio St,Virginia,1578.5586325891431,1727.8240300687619
2018_1326_1439,0.34208766673266405,2018.0,225,338,Ohio St,Virginia Tech,1578.5586325891431,1692.170876954421
2018_1326_1452,0.25383315460807176,2018.0,225,351,Ohio St,West Virginia,1578.5586325891431,1765.8736729333516
2018_1326_1455,0.23724683882471326,2018.0,225,354,Ohio St,Wichita St,1578.5586325891431,1781.4320653100087
2018_1326_1460,0.5739729617388658,2018.0,225,359,Ohio St,Wright St,1578.5586325891431,1526.77692397291
2018_1326_1462,0.3037191120611563,2018.0,225,361,Ohio St,Xavier,1578.5586325891431,1722.6835737733156
2018_1328_1335,0.5992526912542742,2018.0,227,234,Oklahoma,Penn,1550.2663212476866,1480.370569791093
2018_1328_1344,0.3277613558945721,2018.0,227,243,Oklahoma,Providence,1550.2663212476866,1675.0526120547802
2018_1328_1345,0.21326388943962424,2018.0,227,244,Oklahoma,Purdue,1550.2663212476866,1777.0310248188139
2018_1328_1347,0.7182923904719966,2018.0,227,246,Oklahoma,Radford,1550.2663212476866,1387.6652463646612
2018_1328_1348,0.25003146757857386,2018.0,227,247,Oklahoma,Rhode Island,1550.2663212476866,1741.0856698077646
2018_1328_1355,0.44945012241718385,2018.0,227,254,Oklahoma,S Dakota St,1550.2663212476866,1585.5123881890747
2018_1328_1361,0.4778140470461669,2018.0,227,260,Oklahoma,San Diego St,1550.2663212476866,1565.6928299214833
2018_1328_1371,0.27976738592507405,2018.0,227,270,Oklahoma,Seton Hall,1550.2663212476866,1714.5366006782253
2018_1328_1372,0.5734858673940623,2018.0,227,271,Oklahoma,SF Austin,1550.2663212476866,1498.8306037466161
2018_1328_1382,0.4439147424970814,2018.0,227,281,Oklahoma,St Bonaventure,1550.2663212476866,1589.403046560876
2018_1328_1393,0.33316475128507916,2018.0,227,292,Oklahoma,Syracuse,1550.2663212476866,1670.8101218401791
2018_1328_1395,0.4324532617819226,2018.0,227,294,Oklahoma,TCU,1550.2663212476866,1597.491303220623
2018_1328_1397,0.4718078437629534,2018.0,227,296,Oklahoma,Tennessee,1550.2663212476866,1569.8770375834765
2018_1328_1400,0.5390080402169745,2018.0,227,299,Oklahoma,Texas,1550.2663212476866,1523.1055642079152
2018_1328_1401,0.4301225218573332,2018.0,227,300,Oklahoma,Texas A&M,1550.2663212476866,1599.1420453716976
2018_1328_1403,0.49061580778996067,2018.0,227,302,Oklahoma,Texas Tech,1550.2663212476866,1556.7878916958955
2018_1328_1411,0.5210881835367642,2018.0,227,310,Oklahoma,TX Southern,1550.2663212476866,1535.6040523578756
2018_1328_1417,0.18315036921214164,2018.0,227,316,Oklahoma,UCLA,1550.2663212476866,1810.0000486836002
2018_1328_1420,0.6396115211682809,2018.0,227,319,Oklahoma,UMBC,1550.2663212476866,1450.6081695243895
2018_1328_1422,0.405930748888273,2018.0,227,321,Oklahoma,UNC Greensboro,1550.2663212476866,1616.420370846398
2018_1328_1437,0.15537722793577408,2018.0,227,336,Oklahoma,Villanova,1550.2663212476866,1844.37648819409
2018_1328_1438,0.2646177045694448,2018.0,227,337,Oklahoma,Virginia,1550.2663212476866,1727.8240300687619
2018_1328_1439,0.3064288398260242,2018.0,227,338,Oklahoma,Virginia Tech,1550.2663212476866,1692.170876954421
2018_1328_1452,0.22423836521595164,2018.0,227,351,Oklahoma,West Virginia,1550.2663212476866,1765.8736729333516
2018_1328_1455,0.20904409814615255,2018.0,227,354,Oklahoma,Wichita St,1550.2663212476866,1781.4320653100087
2018_1328_1460,0.5337525499367822,2018.0,227,359,Oklahoma,Wright St,1550.2663212476866,1526.77692397291
2018_1328_1462,0.270415902553547,2018.0,227,361,Oklahoma,Xavier,1550.2663212476866,1722.6835737733156
2018_1335_1344,0.2458851869724337,2018.0,234,243,Penn,Providence,1480.370569791093,1675.0526120547802
2018_1335_1345,0.15346034472105283,2018.0,234,244,Penn,Purdue,1480.370569791093,1777.0310248188139
2018_1335_1347,0.6303351177699097,2018.0,234,246,Penn,Radford,1480.370569791093,1387.6652463646612
2018_1335_1348,0.1823067203874436,2018.0,234,247,Penn,Rhode Island,1480.370569791093,1741.0856698077646
2018_1335_1355,0.3531446485327334,2018.0,234,254,Penn,S Dakota St,1480.370569791093,1585.5123881890747
2018_1335_1361,0.37962165573031625,2018.0,234,260,Penn,San Diego St,1480.370569791093,1565.6928299214833
2018_1335_1371,0.20620277257488293,2018.0,234,270,Penn,Seton Hall,1480.370569791093,1714.5366006782253
2018_1335_1372,0.47345884646716957,2018.0,234,271,Penn,SF Austin,1480.370569791093,1498.8306037466161
2018_1335_1382,0.34804553782709907,2018.0,234,281,Penn,St Bonaventure,1480.370569791093,1589.403046560876
2018_1335_1393,0.2504416543160877,2018.0,234,292,Penn,Syracuse,1480.370569791093,1670.8101218401791
2018_1335_1395,0.3375567751116783,2018.0,234,294,Penn,TCU,1480.370569791093,1597.491303220623
2018_1335_1397,0.37396580155672604,2018.0,234,296,Penn,Tennessee,1480.370569791093,1569.8770375834765
2018_1335_1400,0.43880768736639253,2018.0,234,299,Penn,Texas,1480.370569791093,1523.1055642079152
2018_1335_1401,0.33543520541029126,2018.0,234,300,Penn,Texas A&M,1480.370569791093,1599.1420453716976
2018_1335_1403,0.3917663545465703,2018.0,234,302,Penn,Texas Tech,1480.370569791093,1556.7878916958955
2018_1335_1411,0.42117555543961904,2018.0,234,310,Penn,TX Southern,1480.370569791093,1535.6040523578756
2018_1335_1417,0.13039170821467855,2018.0,234,316,Penn,UCLA,1480.370569791093,1810.0000486836002
2018_1335_1420,0.5427270753471632,2018.0,234,319,Penn,UMBC,1480.370569791093,1450.6081695243895
2018_1335_1422,0.3136380260893992,2018.0,234,321,Penn,UNC Greensboro,1480.370569791093,1616.420370846398
2018_1335_1437,0.10954603794182817,2018.0,234,336,Penn,Villanova,1480.370569791093,1844.37648819409
2018_1335_1438,0.19396387642348803,2018.0,234,337,Penn,Virginia,1480.370569791093,1727.8240300687619
2018_1335_1439,0.22807364399583596,2018.0,234,338,Penn,Virginia Tech,1480.370569791093,1692.170876954421
2018_1335_1452,0.1619910120682203,2018.0,234,351,Penn,West Virginia,1480.370569791093,1765.8736729333516
2018_1335_1455,0.15019795894759586,2018.0,234,354,Penn,Wichita St,1480.370569791093,1781.4320653100087
2018_1335_1460,0.43361022738616845,2018.0,234,359,Penn,Wright St,1480.370569791093,1526.77692397291
2018_1335_1462,0.19863209928460335,2018.0,234,361,Penn,Xavier,1480.370569791093,1722.6835737733156
2018_1344_1345,0.3573154672727081,2018.0,243,244,Providence,Purdue,1675.0526120547802,1777.0310248188139
2018_1344_1347,0.8394760319129586,2018.0,243,246,Providence,Radford,1675.0526120547802,1387.6652463646612
2018_1344_1348,0.4060987179362317,2018.0,243,247,Providence,Rhode Island,1675.0526120547802,1741.0856698077646
2018_1344_1355,0.6260796895945943,2018.0,243,254,Providence,S Dakota St,1675.0526120547802,1585.5123881890747
2018_1344_1361,0.652381865306887,2018.0,243,260,Providence,San Diego St,1675.0526120547802,1565.6928299214833
2018_1344_1371,0.4434213338966622,2018.0,243,270,Providence,Seton Hall,1675.0526120547802,1714.5366006782253
2018_1344_1372,0.7338833651705924,2018.0,243,271,Providence,SF Austin,1675.0526120547802,1498.8306037466161
2018_1344_1382,0.6208219711053321,2018.0,243,281,Providence,St Bonaventure,1675.0526120547802,1589.403046560876
2018_1344_1393,0.5061051307705374,2018.0,243,292,Providence,Syracuse,1675.0526120547802,1670.8101218401791
2018_1344_1395,0.6098017078227368,2018.0,243,294,Providence,TCU,1675.0526120547802,1597.491303220623
2018_1344_1397,0.6468997383892092,2018.0,243,296,Providence,Tennessee,1675.0526120547802,1569.8770375834765
2018_1344_1400,0.7057180592428961,2018.0,243,299,Providence,Texas,1675.0526120547802,1523.1055642079152
2018_1344_1401,0.6075383196617489,2018.0,243,300,Providence,Texas A&M,1675.0526120547802,1599.1420453716976
2018_1344_1403,0.6639142034723652,2018.0,243,302,Providence,Texas Tech,1675.0526120547802,1556.7878916958955
2018_1344_1411,0.6905582449076139,2018.0,243,310,Providence,TX Southern,1675.0526120547802,1535.6040523578756
2018_1344_1417,0.3150056769898555,2018.0,243,316,Providence,UCLA,1675.0526120547802,1810.0000486836002
2018_1344_1420,0.7844865436060139,2018.0,243,319,Providence,UMBC,1675.0526120547802,1450.6081695243895
2018_1344_1422,0.5835865933909771,2018.0,243,321,Providence,UNC Greensboro,1675.0526120547802,1616.420370846398
2018_1344_1437,0.27394337509712124,2018.0,243,336,Providence,Villanova,1675.0526120547802,1844.37648819409
2018_1344_1438,0.42463449779619694,2018.0,243,337,Providence,Virginia,1675.0526120547802,1727.8240300687619
2018_1344_1439,0.4753847516650614,2018.0,243,338,Providence,Virginia Tech,1675.0526120547802,1692.170876954421
2018_1344_1452,0.3721958519330328,2018.0,243,351,Providence,West Virginia,1675.0526120547802,1765.8736729333516
2018_1344_1455,0.35151890492899857,2018.0,243,354,Providence,Wichita St,1675.0526120547802,1781.4320653100087
2018_1344_1460,0.7013099380287133,2018.0,243,359,Providence,Wright St,1675.0526120547802,1526.77692397291
2018_1344_1462,0.4318797634950891,2018.0,243,361,Providence,Xavier,1675.0526120547802,1722.6835737733156
2018_1345_1347,0.9039034896623278,2018.0,244,246,Purdue,Radford,1777.0310248188139,1387.6652463646612
2018_1345_1348,0.5515457438919299,2018.0,244,247,Purdue,Rhode Island,1777.0310248188139,1741.0856698077646
2018_1345_1355,0.7507226032868977,2018.0,244,254,Purdue,S Dakota St,1777.0310248188139,1585.5123881890747
2018_1345_1361,0.7714576849052319,2018.0,244,260,Purdue,San Diego St,1777.0310248188139,1565.6928299214833
2018_1345_1371,0.5889791457989535,2018.0,244,270,Purdue,Seton Hall,1777.0310248188139,1714.5366006782253
2018_1345_1372,0.8322209947958892,2018.0,244,271,Purdue,SF Austin,1777.0310248188139,1498.8306037466161
2018_1345_1382,0.7465078855441027,2018.0,244,281,Purdue,St Bonaventure,1777.0310248188139,1589.403046560876
2018_1345_1393,0.648273016414103,2018.0,244,292,Purdue,Syracuse,1777.0310248188139,1670.8101218401791
2018_1345_1395,0.7375965357414311,2018.0,244,294,Purdue,TCU,1777.0310248188139,1597.491303220623
2018_1345_1397,0.7671832821778655,2018.0,244,296,Purdue,Tennessee,1777.0310248188139,1569.8770375834765
2018_1345_1400,0.8117944499594236,2018.0,244,299,Purdue,Texas,1777.0310248188139,1523.1055642079152
2018_1345_1401,0.7357532115159191,2018.0,244,300,Purdue,Texas A&M,1777.0310248188139,1599.1420453716976
2018_1345_1403,0.7803695773538252,2018.0,244,302,Purdue,Texas Tech,1777.0310248188139,1556.7878916958955
2018_1345_1411,0.8005547831008639,2018.0,244,310,Purdue,TX Southern,1777.0310248188139,1535.6040523578756
2018_1345_1417,0.4526956608123405,2018.0,244,316,Purdue,UCLA,1777.0310248188139,1810.0000486836002
2018_1345_1420,0.8675009350805877,2018.0,244,319,Purdue,UMBC,1777.0310248188139,1450.6081695243895
2018_1345_1422,0.7159681380144365,2018.0,244,321,Purdue,UNC Greensboro,1777.0310248188139,1616.420370846398
2018_1345_1437,0.4042779289636975,2018.0,244,336,Purdue,Villanova,1777.0310248188139,1844.37648819409
2018_1345_1438,0.570344841117963,2018.0,244,337,Purdue,Virginia,1777.0310248188139,1727.8240300687619
2018_1345_1439,0.6197516587803061,2018.0,244,338,Purdue,Virginia Tech,1777.0310248188139,1692.170876954421
2018_1345_1452,0.5160512027355783,2018.0,244,351,Purdue,West Virginia,1777.0310248188139,1765.8736729333516
2018_1345_1455,0.49366673234519054,2018.0,244,354,Purdue,Wichita St,1777.0310248188139,1781.4320653100087
2018_1345_1460,0.8085442048125006,2018.0,244,359,Purdue,Wright St,1777.0310248188139,1526.77692397291
2018_1345_1462,0.5775805356279199,2018.0,244,361,Purdue,Xavier,1777.0310248188139,1722.6835737733156
2018_1347_1348,0.11563292389424581,2018.0,246,247,Radford,Rhode Island,1387.6652463646612,1741.0856698077646
2018_1347_1355,0.2425224349228648,2018.0,246,254,Radford,S Dakota St,1387.6652463646612,1585.5123881890747
2018_1347_1361,0.2640916955604133,2018.0,246,260,Radford,San Diego St,1387.6652463646612,1565.6928299214833
2018_1347_1371,0.13220259007164709,2018.0,246,270,Radford,Seton Hall,1387.6652463646612,1714.5366006782253
2018_1347_1372,0.34526479622811257,2018.0,246,271,Radford,SF Austin,1387.6652463646612,1498.8306037466161
2018_1347_1382,0.23843185162075994,2018.0,246,281,Radford,St Bonaventure,1387.6652463646612,1589.403046560876
2018_1347_1393,0.16384229017056243,2018.0,246,292,Radford,Syracuse,1387.6652463646612,1670.8101218401791
2018_1347_1395,0.2300806487376212,2018.0,246,294,Radford,TCU,1387.6652463646612,1597.491303220623
2018_1347_1397,0.259437273516293,2018.0,246,296,Radford,Tennessee,1387.6652463646612,1569.8770375834765
2018_1347_1400,0.3143937844840588,2018.0,246,299,Radford,Texas,1387.6652463646612,1523.1055642079152
2018_1347_1401,0.22840167263244865,2018.0,246,300,Radford,Texas A&M,1387.6652463646612,1599.1420453716976
2018_1347_1403,0.274173834882661,2018.0,246,302,Radford,Texas Tech,1387.6652463646612,1556.7878916958955
2018_1347_1411,0.2990964433746904,2018.0,246,310,Radford,TX Southern,1387.6652463646612,1535.6040523578756
2018_1347_1417,0.0808276489180952,2018.0,246,316,Radford,UCLA,1387.6652463646612,1810.0000486836002
2018_1347_1420,0.4103959967211974,2018.0,246,319,Radford,UMBC,1387.6652463646612,1450.6081695243895
2018_1347_1422,0.2113477909789003,2018.0,246,321,Radford,UNC Greensboro,1387.6652463646612,1616.420370846398
2018_1347_1437,0.06729260134169757,2018.0,246,336,Radford,Villanova,1387.6652463646612,1844.37648819409
2018_1347_1438,0.12367158696029769,2018.0,246,337,Radford,Virginia,1387.6652463646612,1727.8240300687619
2018_1347_1439,0.14768490374644716,2018.0,246,338,Radford,Virginia Tech,1387.6652463646612,1692.170876954421
2018_1347_1452,0.10182194178755459,2018.0,246,351,Radford,West Virginia,1387.6652463646612,1765.8736729333516
2018_1347_1455,0.09391831741308761,2018.0,246,354,Radford,Wichita St,1387.6652463646612,1781.4320653100087
2018_1347_1460,0.3098563015721676,2018.0,246,359,Radford,Wright St,1387.6652463646612,1526.77692397291
2018_1347_1462,0.12691442701892364,2018.0,246,361,Radford,Xavier,1387.6652463646612,1722.6835737733156
2018_1348_1355,0.7100345386633604,2018.0,247,254,Rhode Island,S Dakota St,1741.0856698077646,1585.5123881890747
2018_1348_1361,0.7329501500107087,2018.0,247,260,Rhode Island,San Diego St,1741.0856698077646,1565.6928299214833
2018_1348_1371,0.53813298915577,2018.0,247,270,Rhode Island,Seton Hall,1741.0856698077646,1714.5366006782253
2018_1348_1372,0.8013148069373462,2018.0,247,271,Rhode Island,SF Austin,1741.0856698077646,1498.8306037466161
2018_1348_1382,0.7054018399772872,2018.0,247,281,Rhode Island,St Bonaventure,1741.0856698077646,1589.403046560876
2018_1348_1393,0.5997776109561118,2018.0,247,292,Rhode Island,Syracuse,1741.0856698077646,1670.8101218401791
2018_1348_1395,0.6956346107299927,2018.0,247,294,Rhode Island,TCU,1741.0856698077646,1597.491303220623
2018_1348_1397,0.7282092779909402,2018.0,247,296,Rhode Island,Tennessee,1741.0856698077646,1569.8770375834765
2018_1348_1400,0.7781286833710871,2018.0,247,299,Rhode Island,Texas,1741.0856698077646,1523.1055642079152
2018_1348_1401,0.6936189556442454,2018.0,247,300,Rhode Island,Texas A&M,1741.0856698077646,1599.1420453716976
2018_1348_1403,0.7428631276138519,2018.0,247,302,Rhode Island,Texas Tech,1741.0856698077646,1556.7878916958955
2018_1348_1411,0.7654593647811759,2018.0,247,310,Rhode Island,TX Southern,1741.0856698077646,1535.6040523578756
2018_1348_1417,0.40210472375530915,2018.0,247,316,Rhode Island,UCLA,1741.0856698077646,1810.0000486836002
2018_1348_1420,0.8418586543017821,2018.0,247,319,Rhode Island,UMBC,1741.0856698077646,1450.6081695243895
2018_1348_1422,0.6720851664678433,2018.0,247,321,Rhode Island,UNC Greensboro,1741.0856698077646,1616.420370846398
2018_1348_1437,0.3555824476407548,2018.0,247,336,Rhode Island,Villanova,1741.0856698077646,1844.37648819409
2018_1348_1438,0.5190757704583331,2018.0,247,337,Rhode Island,Virginia,1741.0856698077646,1727.8240300687619
2018_1348_1439,0.5699326035528791,2018.0,247,338,Rhode Island,Virginia Tech,1741.0856698077646,1692.170876954421
2018_1348_1452,0.46438760014973707,2018.0,247,351,Rhode Island,West Virginia,1741.0856698077646,1765.8736729333516
2018_1348_1455,0.44219646899596177,2018.0,247,354,Rhode Island,Wichita St,1741.0856698077646,1781.4320653100087
2018_1348_1460,0.7744585717321328,2018.0,247,359,Rhode Island,Wright St,1741.0856698077646,1526.77692397291
2018_1348_1462,0.526458008367405,2018.0,247,361,Rhode Island,Xavier,1741.0856698077646,1722.6835737733156
2018_1355_1361,0.5284917382483271,2018.0,254,260,S Dakota St,San Diego St,1585.5123881890747,1565.6928299214833
2018_1355_1371,0.322408970380919,2018.0,254,270,S Dakota St,Seton Hall,1585.5123881890747,1714.5366006782253
2018_1355_1372,0.6222197060263587,2018.0,254,271,S Dakota St,SF Austin,1585.5123881890747,1498.8306037466161
2018_1355_1382,0.4944011265504616,2018.0,254,281,S Dakota St,St Bonaventure,1585.5123881890747,1589.403046560876
2018_1355_1393,0.3796549068211299,2018.0,254,292,S Dakota St,Syracuse,1585.5123881890747,1670.8101218401791
2018_1355_1395,0.4827677831708016,2018.0,254,294,S Dakota St,TCU,1585.5123881890747,1597.491303220623
2018_1355_1397,0.5224859008787643,2018.0,254,296,S Dakota St,Tennessee,1585.5123881890747,1569.8770375834765
2018_1355_1400,0.5888570659883161,2018.0,254,299,S Dakota St,Texas,1585.5123881890747,1523.1055642079152
2018_1355_1401,0.48039540231809236,2018.0,254,300,S Dakota St,Texas A&M,1585.5123881890747,1599.1420453716976
2018_1355_1403,0.5412439448949679,2018.0,254,302,S Dakota St,Texas Tech,1585.5123881890747,1556.7878916958955
2018_1355_1411,0.5713338919501699,2018.0,254,310,S Dakota St,TX Southern,1585.5123881890747,1535.6040523578756
2018_1355_1417,0.2154713983419225,2018.0,254,316,S Dakota St,UCLA,1585.5123881890747,1810.0000486836002
2018_1355_1420,0.6849406389516469,2018.0,254,319,S Dakota St,UMBC,1585.5123881890747,1450.6081695243895
2018_1355_1422,0.45563680493975295,2018.0,254,321,S Dakota St,UNC Greensboro,1585.5123881890747,1616.420370846398
2018_1355_1437,0.18390048332183156,2018.0,254,336,S Dakota St,Villanova,1585.5123881890747,1844.37648819409
2018_1355_1438,0.3059310276010738,2018.0,254,337,S Dakota St,Virginia,1585.5123881890747,1727.8240300687619
